filename,block_id,text,score,book_id,vol_id
2751,3076,...轻轻敲了下☆自己的头，露出淘气的笑容。「毕竟今天是摄影会嘛。」「摄、影、会？」我一个字一个字地仔细思考。「也就是说『会』这种东西，人数通常都是比两个人还要多的。」「不过如果只有两个人，那样也可以叫座谈...,0.9997022747993469,2751,1
2751,3077,...点了点头，死命抓住她的肩膀，目不转睛地盯着她的脸。「所以，实际上是」「今天和下周，算起来一共有两次，会来很多各路人士喔☆」「我突然想起有点急事！」我正要逃跑时，腰被小香穗一个擒抱。「唔呃啊！」「都到这...,0.9997010231018066,2751,1
2751,3078,...错特错了！」「可是我根本就没听你说过啊！这都要怪小香穗没有先讲清楚！」「玲奈亲只要站在那随便笑一下就好了啦！其他的都由我来处理！好啦，快点换衣服！」「办──不──到──！要在众人面前被拍，绝对不行──...,0.999702513217926,2751,1
2751,3079,...习了吧！？」听到这句话，我突然停下了。呜呜是啊，我这一周都在努力，不断努力。我顿时想起这段苦恼的日子。我很不擅长拍照，但我一直拼命地思考从什么角度拍会更好看，每天疯狂自拍心想『喔，这个角度还蛮可爱的吧...,0.9997043013572693,2751,1
2751,3080,...人看到又太难为情，结果就不断地累积了一堆照片在半夜拍照变得莫名开心，还会因为拍得太入迷而不小心通宵。然后隔天早上看到那些照片后害羞得想死这所有的回忆都宛如重担压在我的手脚上。「我只想要和小香穗两个人就...,0.9997044205665588,2751,1
2751,3081,...惊讶表情。「我都不知道喵，原来玲奈亲那么喜欢喜欢最喜欢我啊。既然这样就当作是为了我☆加油吧☆」「什么为了你啊！」不过，我知道假如一走了之，一辈子都会被小香穗看不起。这样就太让人不甘心了到头来就是这样啊...,0.9997052550315857,2751,1
2751,3082,...拍进照片，也对照相机太失礼了甚至该说放肆要是这么昂贵的镜头因此有了裂痕该怎么办啊」「唔～自虐得太过头，也算是一种犯罪了喵」小香穗环起双臂，讲了些我听不太懂的话。「没办法，现在只好采取夸奖战术让她得意忘...,0.9997052550315857,2751,1
2751,3083,...你，从大众的角度来看你已经够可爱的了。你是个超口爱的女高中生。」「唉唉？」「你那张真心觉得我在撒谎的脸也很令人火大喵。」但我的目标只是极为一般的那种量产型女孩。可是她却说我很可爱，这样别说是得意忘形，...,0.9997050166130066,2751,1
2751,3084,...实很可爱。就理论上来说，和她有着相同遗传基因的我应该也算蛮可爱的吗？可是可是！要评论一个女孩子有多可爱，发型、表情、举止、整个人的氛围以及妆容就占了8成左右！我身上不仅散发着阴角的气场，骨子里也不可爱...,0.9997045397758484,2751,1
2751,3085,...在的我一直在努力让自己摆脱阴角的身分真唯和紫阳花同学也都说过我很可爱不，她们说的那种意思可能和对可爱的吉祥物说的『可爱～』是归类在同一种吧。「啊──真是的！」我不禁陷入了思考的流沙之中，小香穗这时将我...,0.9997041821479797,2751,1
2751,3086,...面。「玲奈亲，看这边。」「呃，好？」小香穗深吸了口气，然后露出认真的眼神晃着五圆硬币。「你会慢慢觉得自己很可爱你会慢慢觉得自己敲──可爱」「这种招数也太老套了吧！」这种依样画葫芦的催眠术对我没有任何作...,0.9997031092643738,2751,1
2751,3087,...到了工作室。在柜台那边有人影，那是今天的摄影师。三个人。都是女性。这让我稍微松了一口气。不，才怪，我紧张得要死啊。「哇～感谢大家愿意到场喵！米海尔小姐、艾玛小姐、帕曼小姐！」换上cosplay服装的小...,0.9997021555900574,2751,1
2751,3088,...位女性看到她这副模样后，顿时心花怒放地大叫。「呀！nagipo，好可爱！太可爱了，太可爱了！」「我们非常期待你的新衣服首秀！哇，给你打一百亿分！」「啊啊啊啊太可爱了谢谢你，谢谢你出生在这个世上啊啊啊啊...,0.9996902942657471,2751,1
2751,3089,...上，现在的nagipo真的很惹人怜爱，彷佛是从动画里走出来的小妖精。平常的小香穗当然也很可爱，但现在表现出来的质感截然不同。这次我们要扮演的是热门动画《动物女仆！》里的女仆小姐。这是一部在温柔的世界观...,0.999688982963562,2751,1
2751,3090,...头的服装可爱无比，在男女群体里都很有人气。意外地热血又赚人热泪的故事也掀起了一波话题。小香穗出的是在《动物女仆！》中登场的四个主角当中擅长撒娇、让别人付出的猫耳女仆角色。而我出的，是一个相信自己是最可...,0.9997028708457947,2751,1
2751,3091,...角色吧？虽然我也这么想过，但从视觉上来看，在五重奏当中确实是我比较适合不过，这样真的没问题吗我穿上这个衣服会不会亵渎了这个角色啊会不会让这几位大姊姊生气啊？当我胆颤心惊的时候，nagipo向大姊姊们介...,0.9996964931488037,2751,1
2751,3092,...玲玲奈无尾熊（编注：日文中「玲奈无尾熊」前三个字发音就是「玲奈子」。），请多指教！」我告诉她们刚才随便想的网路昵称，然后很有气势地低头致意。说完，大姊姊们与刚才的雀跃情绪判若两人，纷纷说着「请多指教」...,0.9996992349624634,2751,1
2751,3093,...顿时被她们的气势压倒。「好～那么我们就别浪费租工作室的钱了，快开始吧──！」nagipo充满活力地高举拳头，女性们有点克制地喊了声「喔～」举起拳头回应。照小香穗事前的说明，今天来的似乎是一直支持她的大...,0.9996964931488037,2751,1
2751,3094,...首秀的对象。不，也正因为如此，我绝不能失礼吧？我紧张得全身僵硬，像一个可动范围很小的模型那样愣在原地。两位扛着大镜头照相机的女性把nagipo夹在中间，一边雀跃地说出感想一边开心地进行拍摄。另外一位大...,0.9996991157531738,2751,1
2751,3095,...之前听说莉娜兔会来，我就想说这次务必得参加才行！」莉娜兔就是我出的兔耳女仆的角色名字。「啊，不，那个」「玲奈无尾熊小姐，你很适合穿那件莉娜兔的服装，和我想像中的一模一样。那套服装是你自己做的吗？」正当...,0.9997010827064514,2751,1
2751,3096,...处的nagipo伸出了援手。「她的衣服也是我做的喔──！对吧，玲奈子！」「是、是的。」「哇～是这样啊。nagipo在每次活动现场都会带来新的服装，活力真的很惊人呢，所以我追她也追得非常非常地开心。」大...,0.9996763467788696,2751,1
2751,3097,...子上却挂着一个像是巴祖卡火箭筒一样的照相机，充满着一种刚从战场回来的氛围，不禁让我有点害怕。「玲奈无尾熊小姐，你已经有帐号了吗？」「不，那个，我还没有」「那么你真的是个新手中的新手呢～真令人感激！让我...,0.9996920824050903,2751,1
2751,3098,...机。而我露出了一个像是被美杜莎盯着的笑容。「请、请您手下留情，拜托了」没事的没事的没事的没事的。毕竟我在家里练了那么久。我自己都不知道拍了几百张照片。而且不论是自拍还是被人拍都没什么太大的区别。别怕，...,0.9996992349624634,2751,1
2751,3099,...er，所以我要入戏，彻底切换成角色。在这种时候，莉娜兔会露出甜美的微笑。『请把可爱的我好～好地收进胶卷里面，当作宝物珍藏哦&#9834;』我这么说完，摆出一个风靡万千男女的姿势。因为现在的我是莉娜兔！...,0.9996998310089111,2751,1
2751,3100,...有自信，整个让人觉得很尴尬。虽然大姊姊很温柔地说「不错哦～那我要拍啰～」然后帮我拍照但自己表现得有多糟，我自己最清楚。不管别人再怎么温柔地对我说「啊哈哈，你看起来很紧张呢～可以再放松一点喔～」也都无济...,0.9996992349624634,2751,1
2751,3101,...换了人，就算到了第二个、第三个，甚至是最后与nagipo的合照，全部，一切，从头到尾都糟透了。nagipo要我暂时先休息一下，我坐在工作室角落的椅子上，内心无限沮丧。「第一次拍摄果然还是会紧张呢。」「...,0.9989190101623535,2751,1
2751,3102,...是夏天，但因为穿的衣服布料面积少，身体有点凉意。表现得如此贴心，不愧是个社会人士。「谢、谢谢。那个，你不继续拍吗？」我露出亲切的笑容，想说起码别让气氛变得更僵。现在nagipo一个人在继续开摄影会。围...,0.9996737241744995,2751,1
2751,3103,...，可以在你旁边休息一下吗？」「那、那当然，请坐请坐」在这种情况下，莉娜兔一定会露出可爱的笑容说着『能够独占这么可爱的我，你真是幸福呢』吧。但是现在，光是让她陪伴我就感到无比愧疚了。「最近nagipo小...,0.9996789693832397,2751,1
2751,3104,...适合『动物女仆！』里面的角色。」「漂亮的女孩子你说的，该不会是moon小姐？」「啊，你们果然认识啊。没错没错，moon小姐。那女孩好像也不太习惯出角，不过该怎么说呢，是一种存在感吗？她正式开始后就会立...,0.9996981620788574,2751,1
2751,3105,...很厉害」如果是纱月同学的话，就算像我这样突然闯入cos业界，肯定也能在转眼间吸引大家的目光吧。是说，她说不定也有陪真唯一起从事模特儿的工作。毕竟她那么漂亮，肯定有市场的。「对不起，今天是都是因为我才」...,0.9996998310089111,2751,1
2751,3106,...？我很感谢能看到你那样的cos。」真的有那样的东西吗那样根本就是所有人类的低配版吧不对，不行不行！这样又会让气氛僵掉的！我必须要说些什么！「请、请问，姊姊你从以前就是nagipo小姐的粉丝吗？」「喔！...,0.9996902942657471,2751,1
2751,3107,...agipo小姐身上发现了属于她的亮点，从那以后我就一直在追她喔～」「nagipo小姐该怎么说，她果然很厉害吗？」大姊姊似乎对我这个问题的意图有点摸不着头绪。「嗯──是啊。我觉得她非常厉害。我知道她总是...,0.9997027516365051,2751,1
2751,3108,...貌，也很擅长和粉丝互动。最重要的是，可以感受得到她是真正喜欢自己cos的作品。」「是吗原来是这样啊。」站在工作室的nagipo看起来就像偶像一样引人注目。因为她曾经就在我的身旁我反而更能体会到我们之间...,0.9997017979621887,2751,1
2751,3109,...没做。「只是」姊姊同样看着nagipo，同时小声说道：「最近，我感觉她好像在纠结着什么事情。这次摄影会也是，她似乎直到最后一刻都还在找搭档其实像以前那样继续开nagipo小姐的个人摄影会，我们也没关系...,0.9997038245201111,2751,1
2751,3110,...想法啦！啊哈，啊哈哈！我只是觉得透过观景窗盯着她，就彷佛连她内心深处的想法都能看得一清二楚！这样很恶对吧！啊哈哈哈」「」如果那是真的。就算我问小香穗在烦恼什么，她也不会告诉我的吧。毕竟我连在别人面前被...,0.9997052550315857,2751,1
2751,3111,...，努力地过着每一天，根本没有任何烦恼。但我错了。无论是紫阳花同学还是纱月同学，当然，就连小香穗也都有自己的烦恼，大家都是抱着苦涩的想法并继续前进。说不定，真唯也是这样吧。「那个，姊姊这次真的很抱歉，我...,0.9997046589851379,2751,1
2751,3112,...姊。「下次我会好好的，那个，虽然不晓得会不会有下次那个，我会努力加油，让你愿意拍我的我会努力的！」大姊姊有点诧异地看着我。然后对我露出微笑。「就是现在的表情！这个表情太棒了，要是有拍下来就好了。」就这...,0.9997043013572693,2751,1
2751,3113,...自始至终都闪闪发光，一直都很可爱。＊＊＊「真的很抱歉」「嗯──」拍摄结束后，我们离开了工作室，搭上电车回到小香穗的房间，然后────我跪在地上向小香穗道歉。「大家看到玲奈无尾熊那么青涩的模样，反而都很...,0.9997017979621887,2751,1
2751,3114,...巧都很和蔼可亲，你本来交代给我的这份工作，我完全没有做好」「唔──你在奇怪的地方倒是很一板一眼。」小香穗盘腿坐在椅子上，用手撑着脸颊。「我也没想到你会这么惊慌失措，所以我也有责任看来这件事必须在下周之...,0.9997020363807678,2751,1
2751,3115,...行啊！）像这样哭诉确实很容易，但是我已经向姊姊夸下海口了因为气氛使然，就说自己会好好努力。「不过要在下周之前我人生中的这16年来，一直都很怕生耶」这样根本不可能在七天内有所改善吧除非丧失记忆我在地毯上...,0.9997017979621887,2751,1
2751,3116,...？」「我的话」她苦笑了一下。「我一开始可能还是很僵硬整个人一头雾水地就在会场换了衣服，心惊胆跳地站在那里然后让对方帮我拍了几张照片，就是那种感觉喵。」「是这样啊。」「当时我不认识任何人，心里很不安不过...,0.9997033476829529,2751,1
2751,3117,...外面cos耶──！』用这种情绪撑了过去。玲奈亲是把这件事当作工作在做，所以这个经验应该没办法套用在你身上。」「唔」我其实在cos之后情绪也会很亢奋但现在更严重的问题在于我自己本身吧「不过，我大概知道玲...,0.9997033476829529,2751,1
2751,3118,...虽然不知道有没有用就是。但总之就试试看吧。」我不断点头。我不想再被人看到像这次这么狼狈的一面了。被小香穗同情让我很不甘心，最重要的是，这样下去我好像会愈来愈讨厌自己！所以，就算是误会也好，我也想要让自...,0.9997021555900574,2751,1
2751,3119,...，我什么都愿意做！」「哦，你竟然说什么都愿意做既然这样，我也要全力帮玲奈亲施魔法！」「魔、魔法！？」原来小香穗是个可爱到不行的魔法师吗？「我可是个不择手段的女人喔。」「好可怕。」「放心放心。」她如此说...,0.9997037053108215,2751,1
2751,3120,...─微破坏一下玲奈亲的大脑而已。」「很可怕耶！？」我虽然说过什么都愿意做，但也不是任何事情都可以啊！像这种会留下后遗症的事是绝对不行的吧！？小香穗露出不怀好意的眼神，咧嘴一笑。「就取名叫玲奈亲&#822...,0.9997017979621887,2751,1
2751,3121,...的档案有另外贴上了几个注意事项。『一定要戴上耳机听。记得要睡前听。最好是先静下心来，把房间弄暗点，然后就这样直接睡觉！』这个说明是怎么回事，感觉有股危险的气息但是，没关系。自就读高中之后，我现在对自己...,0.9997021555900574,2751,1
2751,3122,...的。我吃过饭洗完澡，也准备好睡觉之后便躺在床上，同时把耳机戴好。音档大概二十分钟左右。内容到底是什么呢我抱着忐忑不安的心情，按下了播放键。突然──我听到一阵甜蜜的低语。『玲～奈亲&#9825;』我不假...,0.9997029900550842,2751,1
2751,3123,...停。听到女孩子发出足以教人融化的可爱声音，这种感觉实在很震撼。明明只是被叫了名字，人是会如此动摇的吗？呃感觉好像是小香穗的声音？我咽下口水，做好觉悟后，慢慢地再次按下播放键。『没关系的，玲奈亲&#98...,0.9997028708457947,2751,1
2751,3124,...#9825;是世界上最可爱的女孩子&#9825;大家只要看到玲奈亲，就会心跳加速唷&#9825;』『我也最～喜欢玲奈亲了&#9825;不对，不只是我而已喔！无论是男孩子还是女孩子，大家都会成为玲奈亲的...,0.999703586101532,2751,1
2751,3125,...玲奈子&#9825;来，让身体放松&#9825;大家都最喜欢玲奈子了&#9825;超喜欢&#9825;爱死你了&#9825;玲奈子就是大家最喜欢的人气王喔&#9825;来，吸气，吐气，吸气，吐气把深呼...,0.9997054934501648,2751,1
2751,3126,...9825;好孩子好孩子&#9825;我也最～喜欢玲奈子了&#9825;』这类声音就这样不断地播放下去。我在一片黑暗的房间仰躺在床上，戴着耳机，心跳加速，同时流着奇怪的汗水。这是！催眠声音啊！两天后的周...,0.9997052550315857,2751,1
2751,3127,...？」「嗯？是音档啊，你有认真听吗？」「我听了照你说的在睡觉前听。」「这样啊，玲奈亲真了不起&#9825;」「唔！」我捂着耳朵向后退了一步。刚才那是什么我感觉从耳朵到大脑好像窜过一股电流小香穗一脸窃笑，...,0.9997054934501648,2751,1
2751,3128,...。「到、到底是怎样啊是说，你是怎么做那个东西的？」「我只是一口气录了下来，再稍微把声音做了一点加工啦。因为我之前有一阵子在想要不要做影片直播，有凑到一部分的器材。」「小香穗真的是什么都会呢」小香穗轻轻...,0.9997052550315857,2751,1
2751,3129,...得听哦。」「配额增加了！」「我想到的话，再传新的档案过去哦。」我不晓得小香穗到底在想什么，不过，我想就算每天听了那种声音也不会有什么改变。再说了，只是被音档夸奖，哪有可能提高自我肯定感啊。如果真有这种...,0.9997051358222961,2751,1
2751,3130,...香穗的主意，我就奉陪到底吧反正也只是把平常听的音乐改成小香穗的耳语而已。或许是因为我的表情有点难以言喻，小香穗竖起大拇指笑了。「好啦好啦。相信我嘛！否则可是会没有效果喔？来，跟我复诵一遍。我说的都是真...,0.9997053742408752,2751,1
2751,3131,...样，我的日常生活一眨眼就被小香穗侵蚀了。＊＊＊然后，度过了周二、周三、周四「档案也变多了啊」半夜。我一如往常地躺在床上，把连接到手机上的蓝芽无线耳机塞到耳朵里，看着音档列表。《玲奈亲超级偶像篇》，讲述...,0.9997054934501648,2751,1
2751,3132,...是提高自我肯定感。《coser玲奈亲篇》，讲述的是刚开始玩cosplay一个月的小香穗对我这个传说级的coser赞不绝口的故事。效果是提高自我肯定感。小香穗是不是也很有创作的天赋啊？《疼爱宠物玲奈亲篇...,0.9997052550315857,2751,1
2751,3133,...逗去。只是活着就会一直受到称赞以及疼爱，自我肯定感会不断提高。从这篇可以窥见小香穗慢慢失控的征兆。最糟糕的是《精神病态的家暴男朋友玲奈亲与一个不管被伤害多少次也依然爱她爱到不行所以拜托你别走而紧紧抱住...,0.9997046589851379,2751,1
2751,3134,...感。也许是因为有一个不论自己多渣也不会抛弃自己的对象吧。这些再加上普通版的《我最喜欢玲奈亲篇》在一周内轮着听，一有空就听，结果──竟然？我一点变化也没有。「晚安～」我在没有其他人的房间一个人喃喃自语。...,0.9997043013572693,2751,1
2751,3135,...大脑的这个蜜汁也一如往常，没什么特别之处。不，因为这也是正常的吧我可是根深蒂固的自卑人种。如果是普通的女孩子，说不定早已被小香穗的作战给轻易骗到但小香穗有点低估了我这个阴角的等级呢。哎呀，这也没办法。...,0.9997043013572693,2751,1
2751,3136,...过意不去，对不起啊，小香穗。既然这样，至少就奉陪小香穗到最后吧唉要是只听这样的声音，就能摇身一变，成为自信心爆棚的超级玲奈子就好了＊＊＊隔天早上周五。我起床后忍住哈欠，向盥洗室走去。当我慢条斯理地梳理...,0.9997046589851379,2751,1
2751,3137,...我先做好准备去上学，真的是个聪明能干的妹妹。「姊姊，你还要很久吗～？」「唔──再一下就好了。因为这边翘起来很麻烦嘛。」早上的洗脸台总是挤得水泄不通。遥奈以伤脑筋的动作叹了口气，拿起了牙刷。「每天早上你...,0.999704897403717,2751,1
2751,3138,...是啊～反正我不管怎么样都很可爱嘛。」「对对唉！？」早上睡醒后头发总是会翘得很严重，所以我直接用发夹别住浏海。算了，就这样吧。我妹妹嘴里叼着牙刷，摆出了像是看到死人复活的表情盯着我。「唉？怎么了？」「不...,0.9997031092643738,2751,1
2751,3139,...了～」就离开了家里。晚夏也是一个逐渐把颜色转换到秋天的季节。今天明明天气很好，却依然凉爽，感觉会是个舒服的一天。在校门口，我偶然遇到了纱月同学。美女不管在哪都很醒目，一眼就能找到真是太好了。我举起单手...,0.9997022747993469,2751,1
2751,3140,...感冒了吗？」我小跑步赶到她旁边后，她不急不徐地这样吐嘈。我完全不懂她的意思，不禁睁大眼睛反问。「唉？为什么？」「不，没什么。我只是觉得你的动作比平常轻快，想说你可能是发烧了吧。」「纱月同学好奇怪喔。不...,0.9996985197067261,2751,1
2751,3141,...我捂着嘴笑了，没想到纱月同学一脸不悦地皱起眉头。为什么？「这是怎样？你怎么了，甘织？你是请人驱邪了吗？平常总是飘在你周围那道阴沉的乌云到哪去了？」这番话不得要领，完全不像纱月同学会讲的话，我听了后不禁...,0.999701201915741,2751,1
2751,3142,...。感觉好像会发生什么特别的好事。毕竟我一大早就遇见了我重要的朋友纱月同学嘛。」「好恶」「哪里恶了！？」我对着脸上写满厌恶感的纱月同学大喊。在鞋柜处换上了室内鞋后，我向教室走去。纱月同学像是被头痛折磨似...,0.9997010827064514,2751,1
2751,3143,...吗？」「这个嘛，不，并不是这样，但是不，还是算了。反正我并不是很想知道你身上发生了什么事。我只要能继续过上平静的生活就心满意足了。」「呃，嗯，平静的生活是最棒的。听说累积太多压力的话，皮肤就会变得粗糙...,0.9997017979621887,2751,1
2751,3144,...。」我的额头被她用手刀敲了一下。「你干什么啊！？」「不小心就反射动作」那个纱月同学看着自己的手，露出了惊讶的表情。我说了什么很过分的话吗？我觉得刚才讲的话很普通啊。「嗳，你是要从今天开始卖这个人设吗？...,0.9997033476829529,2751,1
2751,3145,...人添麻烦。这就彷佛清醒后还做了恶梦一样，还是饶了我吧。」「我明明和平常一样啊！？」我鼓起脸颊，就这样顺势搂住了纱月同学的手。「太过分了吧！？我明明这么喜欢纱月同学～！」「啊，喂，我说你──」正当我们亲...,0.9997038245201111,2751,1
2751,3146,...是紫阳花同学。紫阳花同学背的背包滑了下来，用颤抖的手指着我们。「为、为什么你们挽着手？」「早安，紫阳花同学！」「唉？呀！」我把手从纱月同学身上移开，这次握住了紫阳花同学的手。「你今天也是一大早就这么漂...,0.9997043013572693,2751,1
2751,3147,...的脸转眼间就红了起来，真是太可爱了。「怎么了，小玲奈？你一大早就这样」「唉？可是紫阳花同学平常也都会很自然地就和我有肢体接触吧？」「这也许是这样没错～？」紫阳花同学重新把背包背好，像是在求救似地看着纱...,0.9997044205665588,2751,1
2751,3148,...大早就疯狂喝酒吧。」「不、不行啦小玲奈！要等成年以后才能喝酒的喔！？」我当然没喝酒啊。我顿时感到不解，随后浅浅一笑。「你们俩真奇怪。」「奇怪的是你啊。」「是小玲奈吧～！」「没想到会这么顺利真是畏惧自己...,0.9997050166130066,2751,1
2751,3149,...在中庭的长椅上并肩而坐。小香穗像是错手杀人的改造人一样，低头看着自己的手心。「呃什么意思？」「当然是指提高玲奈亲自我肯定感的作战啊。」「可是我和平常没什么两样啊。」「没关系的，玲奈亲。脑子被破坏的孩子...,0.9997045397758484,2751,1
2751,3150,...听起来很恐怖耶」看吧，听到奇怪的事情我还是会吐嘈，日常对话也能完美应对。我的脑子绝对没有坏掉。「顺便问一下，玲奈亲你觉得自己有多可爱？」「唉──？」要从自己的嘴巴讲出这种事情，实在是太羞耻了是说，老实...,0.9997040629386902,2751,1
2751,3151,...」「普通啊，普通。这个说法很保守呢。好，那我们换个角度来问吧。你觉得自己在班上第几可爱？」「这样问也太不含蓄了吧！」小香穗嗯嗯地点头。「原来如此，还没完全失去理智是吗？不过，这样反而比较容易处理。毕竟...,0.9997046589851379,2751,1
2751,3152,...啊？」「不，是我自言自语。还有啊，关于明天的安排。」来了。第二次摄影会上次的失败经验在脑海苏醒。我一脸没自信地低着头。「这次要是能帮到小香穗就好了但是我这周也没做什么特别的事虽然是有每天听小香穗的音档...,0.9997043013572693,2751,1
2751,3153,...，小香穗紧紧地握住了拳头。「因为玲奈亲是这么可爱嘛！」可爱嘛！可爱嘛，可爱嘛我的耳朵深处回响着这些话。不知为何有种脑袋被狠狠重打的冲击。呜，我的头的确，我的确很可爱？除了眼前的小香穗之外，还有个一脸下...,0.9997051358222961,2751,1
2751,3154,...超──级可爱的喔&#9825;』。小香穗的虎牙尖尖的，简直就像是个性感萝莉塔吸血鬼，可以将吸过血的对象化为自身的俘虏。「大家肯定是最幸福的喔。因为她们能拍到这么可爱的女孩出cos的照片。好啦，冷静下来...,0.9997050166130066,2751,1
2751,3155,...可爱？」我稍微开始变得有点积极了。如果能和可爱的我互动，一定会很幸福的。而且本来就很可爱的我还会cos成可爱的角色，这样简直可爱得要命。「咦？可是，这样上次为什么会失败呢？我的可爱应该是永恒不灭的？」...,0.9997045397758484,2751,1
2751,3156,...。」「我很可爱？不，可是，我是目标成为那种随处可见的量产系女孩咦？其实，我不可爱吗？」眼前的世界开始不断打转。小香穗将手掌放在嘴角，向我如此低语。「你根本就不需要想这么多喔，你很可爱喔玲奈亲。哎呀哎呀...,0.9997051358222961,2751,1
2751,3157,...的头和下巴。「汪，汪！」「嗯～好可爱，好可爱喔，玲奈亲是世界上最可爱的～」「哼啊！」正当我要用头磨蹭小香穗的胸口时，顿时清醒过来。我感觉自己差一点就舍弃了身为人类的尊严。不过，说得也是。我在烦恼什么呢...,0.999704897403717,2751,1
2751,3158,...定都会高兴的。这是慈善事业。小香穗见状「唔～当场用的话效果当然也很薄弱喵。不，倒不如说有效就是奇迹了。算了，只要撑过明天就行了」嘀咕着这些神秘的话语。然后她莞尔一笑。「我邀请玲奈亲是因为你的颜值和身材...,0.9997047781944275,2751,1
2751,3159,...的矜持，姿势的完成度和表情的魅力，这些完全不重要啦！」「原来如此如果是颜值和身材，这样我应该就有自信！」「对吧对吧！」感觉小香穗讲了很过分的话，但不是这样的。因为小香穗是我温柔的主人，怎么可能会做那种...,0.9997037053108215,2751,1
2751,3160,...那么，明天就加油吧！要让全世界都知道玲奈亲有多么可爱！」「好～！」我用力举起拳头。尽管我感觉有一层雾罩在脑海，但既然幸福的话怎样都好！就这样，甘织玲奈子完全被小柳香穗诱导，陷入了催眠状态──或者说是一...,0.9997034668922424,2751,1
2751,3161,...织玲奈子露出了莫名老实的表情来到休息室。她从厕所回来之后，直接筋疲力尽地趴在桌上。她耳朵里塞好了耳机。想必是一边听着小香穗传的催眠音档一边来到这里。正在镜子前化妆的小柳香穗回过头，低声喃喃自语道：「玲...,0.9997039437294006,2751,1
2751,3162,...那样。」这句话没有传到玲奈耳里。不过，小香穗想起了上周的事。当时，就连小香穗也没料到玲奈子竟会这么怕生。但小香穗对以前的事情记忆犹新，玲奈子是那种和任何人都能聊天的类型，补习班的老师也对她疼爱有加。如...,0.9997033476829529,2751,1
2751,3163,...玲奈子一个人。不过她本来就不想和其他人交朋友。（不过，我直到现在也没有交到阿宅朋友。）因为她害怕暴露自己的兴趣。自己在高中与周遭的人还算处得不错，所以更是如此。对纱月坦白的时候也相当紧张。（就算是像小...,0.9997037053108215,2751,1
2751,3164,...出口了。）现在回想起来，纱月这种人很罕见。虽然抱怨连连，可是一旦开始拍摄就会把工作彻底完成。那才称得上专业人士。（不过，我每次都没学到教训，想让她穿上很暴露的衣服，经常被她用文库本狠狠敲我的头就是。）...,0.9997040629386902,2751,1
2751,3165,...种香穗即使想出也出不了的角色，所以香穗才很羡慕她，就只是这样。不只是纱月。若是真的要cos的话，不管是紫阳花还是真唯，甚至是玲奈子都会做得很好。五重奏的大家就是有这种实力（我本来是这样想的喵。）眼见玲...,0.9997046589851379,2751,1
2751,3166,...奈子。她给人的印象依然和当时一样是个可爱的女孩，而且还变成了美女。（甘织、同学。）一想到她在这里。香穗差点就陷入了淡淡的感伤之中。（不行现在是正式摄影前的重要时刻。必须要想着怎么让摄影会圆满完成！）小...,0.9997047781944275,2751,1
2751,3167,...状况怎么样喵～？」摇了摇她的肩膀后，玲奈子像是个生锈的铁门一样慢吞吞地起身。「小香穗，对不起」「嗯嗯？」看来没救了。催眠音档这种东西再怎么样还是太勉强了。毕竟到了后半她就只是因为录起来很开心才传过去的...,0.999704897403717,2751,1
2751,3168,...举办的摄影会但也许会因为我太可爱，而独占所有摄影师的目光」「啊，是这个意思！？」彻底被催眠了。「我实在觉得很抱歉很抱歉那个，小香穗，太可爱，也是一种罪呢。既然这样，我还是别参加比较好吧。我不想因为这种...,0.9997052550315857,2751,1
2751,3169,...可爱，然后用双手捂住了脸。「早知道会有这种想法，我还不如生为花花草草为什么我会这么可爱，一枝独秀呢？这样全世界的人都会喜欢上我啊小香穗也肯定想让更多人爱着自己吧！」「因为自我肯定感过高而自卑这也太莫名...,0.9997051358222961,2751,1
2751,3170,...自己乱可爱一把』这项情报后，导致她的内心看起来发生了非常重大的矛盾。这让香穗不禁觉得要是继续拖下去的话，大脑真的会坏掉吧？「那么玲奈亲，差不多该换衣服化妆了喔。」「要让原本就这么可爱的我变得更可爱！？...,0.9997047781944275,2751,1
2751,3171,...ccs服。由于玲奈子是cosplay新手，很难自己穿出正确的线条感，香穗便帮了她一把。穿完之后，接下来就是修整轮廓。香穗从包包拿出脸部拉提胶带。这是coser们都爱用的胶带，只要贴在脸上就能以人为的方...,0.9997045397758484,2751,1
2751,3172,...巧。用发网罩住玲奈子的头后，再用胶带扯住脸上的肉，慢慢形成一张不逊于动漫美少女角色的小脸蛋。「好痛，好痛好痛，小香穗，这个会不会拉得太紧了！？」「因为我选了黏度最好的嘛～好啦玲奈子，忍一忍忍一忍，大家...,0.9997040629386902,2751,1
2751,3173,...紧嘴唇，进入了超级忍耐模式。好厉害。只要夸可爱，搞不好她什么都愿意做。早知道应该要选更曝露的衣服吗？借由肌肤用的胶水把浏海贴在额头，再整理一下发型。这下子玲奈子的脸就完工了，剩下的化妆小细节就让她自己...,0.999704897403717,2751,1
2751,3174,...一下，就完成了。于是，两名楚楚动人的女仆在此诞生。「哈哇啊啊啊」玲奈子看了下镜子，按住胸口当场瘫坐在地。「玲奈亲，你怎么了！？」「对不起，小香穗因为镜子里的我实在太可爱了，害我很难保持冷静啊？难道这就...,0.9997039437294006,2751,1
2751,3175,...小香穗虽然不知情，但玲奈子一直以来都死不承认自己对真唯还有紫阳花的感情，没想到让她第一次体会到恋爱感觉的竟然是她自己这真是莫大的悲剧。不过先把这件事放到一边──玲奈子左右摇着头，晃着戴在头上的兔耳朵。...,0.9997040629386902,2751,1
